League,season_id,Team,Player,Season,position,Matches,Minutes,Goals,xG,Non-Penalty Goals,Non-Penalty xG,Assists,xA,Shots,Key Passes,Yellow Cards,Red Cards,xg_chain,xg_buildup
Premier League,2526,Newcastle United,Nick Pope,2025,GK,9,810,0,0.0,0,0.0,0,0.0,0,0,1,0,0.32014670222997665,0.32014670222997665
Premier League,2526,Newcastle United,Nick Woltemade,2025,F,6,499,4,3.9454934746026993,3,3.184324637055397,0,0.1353954505175352,13,3,0,0,1.8465479165315628,0.7241881340742111
Premier League,2526,Newcastle United,Sandro Tonali,2025,M S,9,714,0,0.370648805052042,0,0.370648805052042,1,1.714543890208006,12,14,0,0,2.6473493091762066,1.7739576883614063
Premier League,2526,Newcastle United,Sven Botman,2025,D S,7,496,0,0.17865289747714996,0,0.17865289747714996,0,0.507456824183464,2,2,0,0,0.6610893458127975,0.6610893458127975
Premier League,2526,Newcastle United,Valentino Livramento,2025,D,6,534,0,0.0,0,0.0,1,0.3578917309641838,0,3,0,0,2.096921145915985,1.7542267143726349
Premier League,2526,Newcastle United,William Osula,2025,F S,9,143,1,0.7171518541872501,1,0.7171518541872501,0,0.060651179403066635,5,1,0,0,0.5099684111773968,0.1278870292007923
Premier League,2526,Nottingham Forest,Arnaud Kalimuendo Muinga,2025,S,6,57,0,0.2120346575975418,0,0.2120346575975418,0,0.011348750442266464,3,1,0,0,0.2616480737924576,0.04961341619491577
Premier League,2526,Nottingham Forest,Callum Hudson-Odoi,2025,M S,9,486,1,0.5243051759898663,1,0.5243051759898663,0,1.6094737574458122,6,12,0,0,3.596074916422367,1.838211189955473
Premier League,2526,Nottingham Forest,Chris Wood,2025,F S,8,560,2,2.0672987550497055,2,2.0672987550497055,0,0.17429565265774727,16,3,0,0,2.1495288610458374,0.16340264305472374
Premier League,2526,Nottingham Forest,Dan Ndoye,2025,F M,8,595,1,0.37353246845304966,1,0.37353246845304966,1,0.696059912443161,3,6,0,0,1.6634451523423195,0.5938527584075928
Premier League,2526,Nottingham Forest,Dilane Bakwa,2025,M S,4,168,0,0.14998166263103485,0,0.14998166263103485,0,0.3195057734847069,3,5,0,0,0.6317077688872814,0.3658992163836956
Premier League,2526,Nottingham Forest,Douglas Luiz,2025,M,3,179,0,0.023048534989356995,0,0.023048534989356995,0,0.5203484669327736,1,2,1,0,0.8908680193126202,0.3705195300281048
Premier League,2526,Nottingham Forest,Elliot Anderson,2025,M,9,810,0,0.6691399328410625,0,0.6691399328410625,1,0.9028390720486641,9,12,2,0,4.215089172124863,3.0386094748973846
Premier League,2526,Nottingham Forest,Ibrahim Sangare,2025,M S,6,452,0,0.44785767886787653,0,0.44785767886787653,0,0.03345363214612007,4,1,1,0,1.750298336148262,1.710821345448494
Premier League,2526,Nottingham Forest,Igor Jesus,2025,F S,8,181,0,0.8738670833408833,0,0.8738670833408833,0,0.09597817622125149,5,2,0,0,1.040593946352601,0.14548092149198055
Premier League,2526,Nottingham Forest,Jair,2025,D,1,90,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Nottingham Forest,James McAtee,2025,M S,4,120,0,0.01315337885171175,0,0.01315337885171175,0,0.2934955358505249,1,3,0,0,0.33312509674578905,0.03962956089526415
Premier League,2526,Nottingham Forest,Jota Silva,2025,S,1,7,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Nottingham Forest,Matz Sels,2025,GK,9,810,0,0.0,0,0.0,0,0.0,0,0,1,0,0.7846542680636048,0.7846542680636048
Premier League,2526,Nottingham Forest,Morato,2025,D,5,439,0,0.026082856580615044,0,0.026082856580615044,0,0.0,1,0,3,0,0.5125472992658615,0.4864644408226013
Premier League,2526,Nottingham Forest,Morgan Gibbs-White,2025,F M S,9,743,0,1.8485316261649132,0,1.8485316261649132,1,0.5880695506930351,20,8,0,0,3.2728316113352776,1.7041676379740238
Premier League,2526,Nottingham Forest,Murillo,2025,D,6,471,0,0.0,0,0.0,0,0.0,0,0,1,0,2.078491762280464,2.078491762280464
Premier League,2526,Nottingham Forest,Neco Williams,2025,D,9,810,1,0.6544171907007694,1,0.6544171907007694,0,0.5983340367674828,10,7,4,0,2.685258086770773,1.7536802999675274
Premier League,2526,Nottingham Forest,Nicolás Domínguez,2025,M S,2,53,0,0.0,0,0.0,0,0.04874737933278084,0,1,1,0,0.08186683058738708,0.08186683058738708
Premier League,2526,Nottingham Forest,Nicolò Savona,2025,D S,4,249,0,0.0,0,0.0,0,0.0,0,0,0,0,0.13384471461176872,0.13384471461176872
Premier League,2526,Nottingham Forest,Nikola Milenkovic,2025,D,9,810,0,0.2133035622537136,0,0.2133035622537136,0,0.12305343151092529,4,1,1,0,1.2296941485255957,1.2296941485255957
Premier League,2526,Nottingham Forest,Ola Aina,2025,D,3,270,0,0.023151176050305367,0,0.023151176050305367,0,0.09227590635418892,2,2,1,0,0.7890547513961792,0.6736276596784592
Premier League,2526,Nottingham Forest,Oleksandr Zinchenko,2025,D,3,255,0,0.0403057299554348,0,0.0403057299554348,0,0.36187228560447693,3,3,0,0,0.9974335581064224,0.9462578147649765
Premier League,2526,Nottingham Forest,Omari Hutchinson,2025,S,5,89,0,0.6937632113695145,0,0.6937632113695145,0,0.5952215828001499,4,5,0,0,1.2889847792685032,0.3272562325000763
Premier League,2526,Nottingham Forest,Ryan Yates,2025,M S,5,121,0,0.0545988529920578,0,0.0545988529920578,0,0.0,1,0,1,0,0.10334623232483864,0.04874737933278084
Premier League,2526,Nottingham Forest,Taiwo Awoniyi,2025,F S,2,89,0,0.17148704826831818,0,0.17148704826831818,0,0.06287747621536255,3,1,0,0,0.23436452448368073,0.0
Premier League,2526,Sunderland,Arthur Masuaku,2025,D S,3,132,0,0.07842346280813217,0,0.07842346280813217,0,0.05806344375014305,1,1,1,0,0.15544621646404266,0.09738276898860931
Premier League,2526,Sunderland,Bertrand Traoré,2025,M S,4,228,0,0.32552816718816757,0,0.32552816718816757,0,0.7005581324920058,5,3,1,0,0.8803011700510979,0.5547730242833495
Premier League,2526,Sunderland,Brian Brobbey,2025,S,4,57,0,0.0,0,0.0,1,0.11022110283374786,0,1,0,0,0.11022110283374786,0.0
Premier League,2526,Sunderland,Chemsdine Talbi,2025,F M S,9,555,1,1.0330096520483494,1,1.0330096520483494,1,0.2356234174221754,9,5,0,0,1.5108051970601082,0.3869536370038986
Premier League,2526,Sunderland,Chris Rigg,2025,M S,6,191,0,0.11188334599137306,0,0.11188334599137306,0,0.09530466794967651,2,2,0,0,0.18897876888513565,0.09367410093545914
Premier League,2526,Sunderland,Dan Ballard,2025,D S,7,399,1,1.1986817037686706,1,1.1986817037686706,0,0.9567887634038925,9,4,0,0,1.004287175834179,0.5774561688303947
Premier League,2526,Sunderland,Dan Neil,2025,S,2,2,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Sunderland,Eliezer Mayenda,2025,F S,6,253,1,0.722465954720974,1,0.722465954720974,0,0.5885621905326843,4,2,0,0,0.6910533905029297,0.0
Premier League,2526,Sunderland,Enzo Le Fée,2025,F M S,8,546,1,0.8504106476902962,0,0.08924181014299393,0,0.4623132310807705,3,6,1,0,1.6365904919803143,1.4770108461380005
Premier League,2526,Sunderland,Granit Xhaka,2025,M,9,810,0,0.20505304634571075,0,0.20505304634571075,3,1.5632964931428432,5,11,3,0,2.352522193454206,1.790937528014183
Premier League,2526,Sunderland,Habib Diarra,2025,M,4,353,0,0.5578325837850571,0,0.5578325837850571,0,0.025854649022221565,6,1,1,0,0.5836872328072786,0.0
Premier League,2526,Sunderland,Jenson Seelt,2025,D S,2,135,0,0.0,0,0.0,0,0.0,0,0,0,0,0.30460771918296814,0.30460771918296814
Premier League,2526,Sunderland,Lutsharel Geertruida,2025,D S,6,142,0,0.5076700411736965,0,0.5076700411736965,0,0.0,2,0,0,0,0.8273966014385223,0.3197265714406967
Premier League,2526,Sunderland,Noah Sadiki,2025,M,9,808,0,0.12306373193860054,0,0.12306373193860054,0,0.13596423156559467,3,4,3,0,1.6334899216890335,1.4262545788660645
Premier League,2526,Sunderland,Nordi Mukiele,2025,D,7,630,1,0.5694437529891729,1,0.5694437529891729,0,0.2781921401619911,4,4,0,0,1.748697392642498,1.5145235247910023
Premier League,2526,Sunderland,Omar Alderete,2025,D S,8,667,1,0.6132880933582783,1,0.6132880933582783,1,0.10059698671102524,6,2,1,0,1.0870364643633366,0.9583753906190395
Premier League,2526,Sunderland,Patrick Roberts,2025,S,1,23,0,0.06801629066467285,0,0.06801629066467285,0,0.0,1,0,0,0,0.10939916223287582,0.04138287156820297
Premier League,2526,Sunderland,Reinildo,2025,D,6,482,0,0.01499317865818739,0,0.01499317865818739,0,0.0,1,0,1,1,0.7365850768983364,0.7215919159352779
Premier League,2526,Sunderland,Robin Roefs,2025,GK,9,810,0,0.0,0,0.0,0,0.18337297439575195,0,2,1,0,0.9654940590262413,0.7821210697293282
Premier League,2526,Sunderland,Simon Adingra,2025,F M S,6,278,0,0.07569392770528793,0,0.07569392770528793,0,0.5374916773289442,1,5,1,0,0.952572226524353,0.4418194890022278
Premier League,2526,Sunderland,Trai Hume,2025,D,9,805,0,0.45207908004522324,0,0.45207908004522324,1,0.6096125692129135,6,6,0,0,2.2572062462568283,1.2568536400794983
Premier League,2526,Sunderland,Wilson Isidor,2025,F S,9,543,4,2.4937905818223953,4,2.4937905818223953,0,0.0,19,0,0,0,2.6971343755722046,0.36932510137557983
Premier League,2526,Tottenham,Archie Gray,2025,M S,2,73,0,0.0,0,0.0,0,0.019953982904553413,0,1,0,0,0.710876302793622,0.6909223198890686
Premier League,2526,Tottenham,Brennan Johnson,2025,F M S,9,361,2,1.0511867552995682,2,1.0511867552995682,0,0.1424060259014368,5,3,1,0,1.4152084905654192,0.28549050725996494
Premier League,2526,Tottenham,Cristian Romero,2025,D,7,630,0,0.12338549271225929,0,0.12338549271225929,1,0.24317903816699982,2,2,3,0,2.320241868495941,2.0822420716285706
Premier League,2526,Tottenham,Djed Spence,2025,D S,8,592,0,0.09667760133743286,0,0.09667760133743286,0,0.05863097868859768,2,2,2,0,0.32773412577807903,0.29513262026011944
Premier League,2526,Tottenham,Dominic Solanke,2025,S,2,22,0,0.184296615421772,0,0.184296615421772,0,0.0,2,0,0,0,0.184296615421772,0.0
Premier League,2526,Tottenham,Guglielmo Vicario,2025,GK,9,810,0,0.0,0,0.0,0,0.0,0,0,0,0,1.5018913596868515,1.5018913596868515
Premier League,2526,Tottenham,Iyenoma Destiny Udogie,2025,D S,5,300,0,0.010849026031792164,0,0.010849026031792164,0,0.4166572969406843,1,3,0,0,1.2193064205348492,1.129926335066557
Premier League,2526,Tottenham,João Palhinha,2025,M S,9,696,2,0.7005970552563667,2,0.7005970552563667,1,0.43516744300723076,10,2,2,0,1.908533290028572,1.2535363109782338
Premier League,2526,Tottenham,Kevin Danso,2025,D S,5,189,0,0.0,0,0.0,0,0.0,0,0,1,0,0.2178177908062935,0.2178177908062935
Premier League,2526,Tottenham,Lucas Bergvall,2025,M S,8,397,1,0.5685617588460445,1,0.5685617588460445,1,0.21223433315753937,5,2,1,0,2.013760343194008,1.3632454685866833
Premier League,2526,Tottenham,Mathys Tel,2025,F S,7,242,1,0.18469500355422497,1,0.18469500355422497,0,0.0,4,0,0,0,0.2952787019312382,0.1105836983770132
Premier League,2526,Tottenham,Micky van de Ven,2025,D,9,803,3,1.499996254220605,3,1.499996254220605,0,0.12338549271225929,7,2,2,0,1.9121844973415136,1.9121844973415136
Premier League,2526,Tottenham,Mohammed Kudus,2025,F M,9,802,1,1.7898243181407452,1,1.7898243181407452,4,1.4701384315267205,14,13,2,0,2.872060500085354,0.35860682278871536
Premier League,2526,Tottenham,Pape Sarr,2025,M S,8,375,2,0.968407453969121,2,0.968407453969121,2,0.5637285523116589,4,2,0,0,2.8994763903319836,2.821475923061371
Premier League,2526,Tottenham,Pedro Porro,2025,D S,9,727,0,0.12092776782810688,0,0.12092776782810688,1,1.607257429510355,4,13,1,0,2.9565633423626423,2.6983741596341133
Premier League,2526,Tottenham,Randal Kolo Muani,2025,F S,2,76,0,0.06208477169275284,0,0.06208477169275284,0,0.03265386447310448,1,1,0,0,0.0,0.0
Premier League,2526,Tottenham,Richarlison,2025,F S,9,501,3,2.3003601226955652,3,2.3003601226955652,2,1.2957726418972015,16,6,1,0,4.830510774627328,1.369459394365549
Premier League,2526,Tottenham,Rodrigo Bentancur,2025,M S,8,598,1,0.6382630923762918,1,0.6382630923762918,1,0.5836473405361176,6,5,0,0,1.8534781448543072,1.612062904983759
Premier League,2526,Tottenham,Wilson Odobert,2025,F M S,8,311,0,0.8950692638754845,0,0.8950692638754845,0,0.374312836676836,6,3,0,0,1.904810756444931,0.8927389085292816
Premier League,2526,Tottenham,Xavi Simons,2025,F M S,6,413,0,0.1809112150222063,0,0.1809112150222063,1,0.7939793430268764,4,6,1,0,0.9631837196648121,0.6675036298111081
Premier League,2526,West Ham,Aaron Wan-Bissaka,2025,D M S,5,389,0,0.0,0,0.0,0,0.1550980806350708,0,3,0,0,0.40423186123371124,0.32285571098327637
Premier League,2526,West Ham,Alphonse Areola,2025,GK,5,450,0,0.0,0,0.0,0,0.0,0,0,0,0,0.16406377404928207,0.16406377404928207
Premier League,2526,West Ham,Andy Irving,2025,M S,6,172,0,0.0,0,0.0,0,0.09221388027071953,0,2,0,0,0.17365871742367744,0.1385073959827423
Premier League,2526,West Ham,Callum Marshall,2025,S,2,44,0,0.2289344072341919,0,0.2289344072341919,0,0.0,1,0,0,0,0.0,0.0
Premier League,2526,West Ham,Callum Wilson,2025,F S,6,228,1,1.1162542793899775,1,1.1162542793899775,0,0.08269345760345459,7,1,0,0,1.102365382015705,0.01877536065876484
Premier League,2526,West Ham,Crysencio Summerville,2025,F M S,7,499,0,0.2743683457374573,0,0.2743683457374573,1,0.19108238071203232,6,3,3,0,1.3457194566726685,0.9814306758344173
Premier League,2526,West Ham,El Hadji Malick Diouf,2025,D M S,9,755,0,0.26025955006480217,0,0.26025955006480217,3,0.6706114392727613,7,7,1,0,1.309929359704256,0.6832822039723396
Premier League,2526,West Ham,Freddie Potts,2025,S,4,104,0,0.0,0,0.0,0,0.0,0,0,0,0,0.19063448160886765,0.19063448160886765
Premier League,2526,West Ham,Guido Rodríguez,2025,M S,2,81,0,0.024249104782938957,0,0.024249104782938957,0,0.0,1,0,0,0,0.26646556705236435,0.24221646040678024
Premier League,2526,West Ham,Igor Julio,2025,S,1,1,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,West Ham,James Ward-Prowse,2025,M,5,417,0,0.10974198207259178,0,0.10974198207259178,0,1.4593449532985687,2,12,0,0,0.5672934018075466,0.45175231993198395
Premier League,2526,West Ham,Jarrod Bowen,2025,F M,9,810,3,0.9966098070144653,3,0.9966098070144653,1,1.1432786751538515,19,9,0,0,2.5187203511595726,0.6597691718488932
Premier League,2526,West Ham,Jean-Clair Todibo,2025,D,4,314,0,0.0,0,0.0,0,0.0,0,0,1,0,0.37805986776947975,0.37805986776947975
Premier League,2526,West Ham,Konstantinos Mavropanos,2025,D S,6,485,0,0.29880134016275406,0,0.29880134016275406,0,0.0,4,0,1,0,1.2906143888831139,1.2906143888831139
Premier League,2526,West Ham,Kyle Walker-Peters,2025,D S,8,436,0,0.15635941177606583,0,0.15635941177606583,0,0.13329645618796349,3,3,1,0,0.8277492001652718,0.706481009721756
Premier League,2526,West Ham,Lucas Paquetá,2025,F M,9,791,2,1.367730401456356,1,0.6065615639090538,0,1.2108288556337357,11,13,3,0,1.8381667211651802,1.050538145005703
Premier League,2526,West Ham,Luis Guilherme,2025,S,3,48,0,0.039350125938653946,0,0.039350125938653946,0,0.0,1,0,0,0,0.039350125938653946,0.0
Premier League,2526,West Ham,Mads Hermansen,2025,GK,4,360,0,0.0,0,0.0,0,0.0,0,0,0,0,0.19932476058602333,0.19932476058602333
Premier League,2526,West Ham,Mateus Fernandes,2025,M S,7,474,1,0.19530962966382504,1,0.19530962966382504,0,0.3385514188557863,5,5,0,0,0.8120870254933834,0.4277772903442383
Premier League,2526,West Ham,Max Kilman,2025,D,9,810,0,0.9674080014228821,0,0.9674080014228821,0,0.09811170026659966,2,2,3,0,0.48758636973798275,0.4223537277430296
Premier League,2526,West Ham,Naif Aguerd,2025,D,2,180,0,0.0885777547955513,0,0.0885777547955513,0,0.0,2,0,0,0,0.13815459609031677,0.13815459609031677
Premier League,2526,West Ham,Niclas Füllkrug,2025,F S,6,392,0,0.9451227933168411,0,0.9451227933168411,0,0.3877217434346676,8,6,0,0,0.8100216425955296,0.1229296624660492
Premier League,2526,West Ham,Oliver Scarles,2025,D,2,79,0,0.0,0,0.0,0,0.0,0,0,0,0,0.029067160561680794,0.029067160561680794
Premier League,2526,West Ham,Soungoutou Magassa,2025,M S,5,163,0,0.0,0,0.0,0,0.0,0,0,1,0,0.32468540221452713,0.32468540221452713
Premier League,2526,West Ham,Tomas Soucek,2025,M S,6,400,0,0.36327113956213,0,0.36327113956213,0,0.029067160561680794,6,1,0,1,1.1065885797142982,0.8700357265770435
Premier League,2526,Wolverhampton Wanderers,André,2025,M S,9,612,0,0.024745667353272438,0,0.024745667353272438,0,0.10960590094327927,2,1,2,0,0.963606271892786,0.829254686832428
Premier League,2526,Wolverhampton Wanderers,David Møller Wolfe,2025,D S,5,152,0,0.0,0,0.0,1,0.3058866262435913,0,1,0,0,0.3241066038608551,0.01821996085345745
Premier League,2526,Wolverhampton Wanderers,Emmanuel Agbadou,2025,D S,7,518,0,0.2871334319934249,0,0.2871334319934249,0,0.08375301770865917,6,2,0,0,1.2105207778513432,1.0988803822547197
Premier League,2526,Wolverhampton Wanderers,Fernando López,2025,M S,5,104,0,0.2017578911036253,0,0.2017578911036253,1,0.5119961202144623,4,3,1,0,0.827638529241085,0.22909747064113617
Premier League,2526,Wolverhampton Wanderers,Hee-Chan Hwang,2025,F M S,7,300,1,0.4349177349358797,1,0.4349177349358797,0,0.06315184012055397,5,2,0,0,0.6758777014911175,0.23188747465610504
Premier League,2526,Wolverhampton Wanderers,Hugo Bueno,2025,D S,9,610,0,0.3326244689524174,0,0.3326244689524174,0,0.6934316726401448,3,13,1,0,1.9591019004583359,0.9961189217865467
Premier League,2526,Wolverhampton Wanderers,Jackson Tchatchoua,2025,D S,8,368,0,0.061103448271751404,0,0.061103448271751404,0,0.10093447379767895,2,5,0,0,1.6954478500410914,1.5334099046885967
Premier League,2526,Wolverhampton Wanderers,Jean-Ricner Bellegarde,2025,F M S,8,343,0,0.28430640045553446,0,0.28430640045553446,0,0.21844402328133583,8,3,1,0,1.3161143893375993,1.0828234031796455
Premier League,2526,Wolverhampton Wanderers,Jhon Arias,2025,F M S,9,508,0,1.1754547413438559,0,1.1754547413438559,0,0.5435736011713743,10,9,0,0,2.096955733373761,0.647111251950264
Premier League,2526,Wolverhampton Wanderers,José Sá,2025,GK,4,360,0,0.0,0,0.0,0,0.08312523365020752,0,1,0,0,0.22208588384091854,0.13896065019071102
Premier League,2526,Wolverhampton Wanderers,João Gomes,2025,M S,9,705,0,0.22099507320672274,0,0.22099507320672274,0,0.19684050604701042,6,5,3,0,1.1533262580633163,0.8094395995140076
Premier League,2526,Wolverhampton Wanderers,Jørgen Strand Larsen,2025,F S,7,558,1,1.3919787928462029,0,0.6308099534362555,0,0.19314368069171906,11,3,0,0,1.2712258584797382,0.6288977861404419
Premier League,2526,Wolverhampton Wanderers,Ki-Jana Hoever,2025,D S,4,212,0,0.00923213642090559,0,0.00923213642090559,0,0.13831201568245888,1,2,0,0,0.9494216255843639,0.8018774762749672
Premier League,2526,Wolverhampton Wanderers,Ladislav Krejcí,2025,D M,6,540,1,0.5660135541111231,1,0.5660135541111231,1,0.7057804707437754,6,5,1,0,1.9672344326972961,0.7852209750562906
Premier League,2526,Wolverhampton Wanderers,Marshall Munetsi,2025,F M S,9,689,1,1.5753560215234756,1,1.5753560215234756,1,0.38085445016622543,10,3,1,0,2.8384880423545837,0.9453374771401286
Premier League,2526,Wolverhampton Wanderers,Matt Doherty,2025,D,4,301,0,0.05208981782197952,0,0.05208981782197952,0,0.054192230105400085,1,1,3,0,0.13373759388923645,0.07954536378383636
Premier League,2526,Wolverhampton Wanderers,Rodrigo Gomes,2025,D F S,6,337,1,0.8243161980062723,1,0.8243161980062723,0,0.0770200677216053,11,2,0,0,1.1401113364845514,0.2843391578644514
Premier League,2526,Wolverhampton Wanderers,Sam Johnstone,2025,GK,5,450,0,0.0,0,0.0,0,0.0,0,0,0,0,0.3112466409802437,0.3112466409802437
Premier League,2526,Wolverhampton Wanderers,Santiago Bueno,2025,D S,6,479,1,0.6973209455609322,1,0.6973209455609322,0,0.08694913052022457,2,3,1,0,1.3693143762648106,1.254939422942698
Premier League,2526,Wolverhampton Wanderers,Sasa Kalajdzic,2025,S,1,11,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,0.0
Premier League,2526,Wolverhampton Wanderers,Tolu Arokodare,2025,F S,6,174,0,0.3346766158938408,0,0.3346766158938408,0,0.290688157081604,5,1,0,0,1.100395992398262,0.47503122314810753
Premier League,2526,Wolverhampton Wanderers,Toti,2025,D S,6,400,0,0.05399832222610712,0,0.05399832222610712,0,0.025762930512428284,2,2,1,1,0.6278681447729468,0.602105213329196
Premier League,2526,Wolverhampton Wanderers,Yerson Mosquera,2025,D S,3,147,0,0.05404307320713997,0,0.05404307320713997,0,0.0,2,0,0,0,0.32482460141181946,0.290688157081604
