shot_id,match_id,player,player_id,team,home_away,minute,result,xG,X,Y,shot_type,situation,last_action,player_assisted,date,home_team,away_team,Match,season
610325,26797,Rasmus Højlund,11055,Manchester United,away,41,SavedShot,0.28333500027656555,0.9130000305175782,0.69,LeftFoot,OpenPlay,Chipped,Lisandro Martínez,2025-01-05,Liverpool,Manchester United,Liverpool v Manchester United,2024
610326,26797,Bruno Fernandes,1228,Manchester United,away,41,BlockedShot,0.04002617672085762,0.8690000152587891,0.6769999694824219,RightFoot,OpenPlay,Rebound,,2025-01-05,Liverpool,Manchester United,Liverpool v Manchester United,2024
610327,26797,Diogo Dalot,7281,Manchester United,away,42,BlockedShot,0.009847553446888924,0.7130000305175781,0.7090000152587891,RightFoot,OpenPlay,HeadPass,Harry Maguire,2025-01-05,Liverpool,Manchester United,Liverpool v Manchester United,2024
610330,26797,Diogo Dalot,7281,Manchester United,away,48,BlockedShot,0.02040155604481697,0.9209999847412109,0.6969999694824218,LeftFoot,OpenPlay,Aerial,,2025-01-05,Liverpool,Manchester United,Liverpool v Manchester United,2024
610331,26797,Lisandro Martínez,10802,Manchester United,away,51,Goal,0.11607535928487778,0.9390000152587891,0.6819999694824219,LeftFoot,OpenPlay,Throughball,Bruno Fernandes,2025-01-05,Liverpool,Manchester United,Liverpool v Manchester United,2024
610337,26797,Amad Diallo Traore,8127,Manchester United,away,79,Goal,0.4707243740558624,0.909000015258789,0.5220000076293946,LeftFoot,OpenPlay,None,,2025-01-05,Liverpool,Manchester United,Liverpool v Manchester United,2024
610338,26797,Bruno Fernandes,1228,Manchester United,away,88,SavedShot,0.03185160830616951,0.925,0.835999984741211,RightFoot,FromCorner,Pass,Alejandro Garnacho,2025-01-05,Liverpool,Manchester United,Liverpool v Manchester United,2024
610339,26797,Amad Diallo Traore,8127,Manchester United,away,88,BlockedShot,0.03204844892024994,0.89,0.29200000762939454,LeftFoot,FromCorner,Cross,Bruno Fernandes,2025-01-05,Liverpool,Manchester United,Liverpool v Manchester United,2024
610343,26797,Alejandro Garnacho,10552,Manchester United,away,90,BlockedShot,0.04645421355962753,0.9319999694824219,0.7080000305175781,LeftFoot,OpenPlay,None,,2025-01-05,Liverpool,Manchester United,Liverpool v Manchester United,2024
610347,26797,Harry Maguire,1687,Manchester United,away,96,MissedShots,0.471610963344574,0.9080000305175782,0.485,RightFoot,OpenPlay,Pass,Joshua Zirkzee,2025-01-05,Liverpool,Manchester United,Liverpool v Manchester United,2024
610393,26801,Hee-Chan Hwang,8845,Wolverhampton Wanderers,home,13,BlockedShot,0.06618139892816544,0.9019999694824219,0.615,RightFoot,OpenPlay,None,,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610394,26801,Jørgen Strand Larsen,11070,Wolverhampton Wanderers,home,13,BlockedShot,0.9026407599449158,0.9719999694824218,0.49599998474121093,RightFoot,OpenPlay,Rebound,,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610395,26801,Gonçalo Guedes,5682,Wolverhampton Wanderers,home,13,BlockedShot,0.030834723263978958,0.8340000152587891,0.3029999923706055,RightFoot,OpenPlay,Pass,Pedro Lima,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610396,26801,Rodrigo Gomes,12756,Wolverhampton Wanderers,home,13,SavedShot,0.05479290708899498,0.8730000305175781,0.6419999694824219,RightFoot,OpenPlay,Chipped,Matt Doherty,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610397,26801,Santiago Bueno,10945,Wolverhampton Wanderers,home,14,SavedShot,0.10751844942569733,0.965999984741211,0.415,LeftFoot,FromCorner,None,Jørgen Strand Larsen,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610399,26801,Hee-Chan Hwang,8845,Wolverhampton Wanderers,home,24,MissedShots,0.02918529324233532,0.870999984741211,0.740999984741211,LeftFoot,OpenPlay,Pass,Jørgen Strand Larsen,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610401,26801,Jørgen Strand Larsen,11070,Wolverhampton Wanderers,home,28,SavedShot,0.46683043241500854,0.950999984741211,0.49900001525878906,Head,OpenPlay,Cross,Rodrigo Gomes,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610402,26801,Santiago Bueno,10945,Wolverhampton Wanderers,home,30,SavedShot,0.04103833809494972,0.875,0.48700000762939455,Head,FromCorner,Cross,Pedro Lima,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610405,26801,Gonçalo Guedes,5682,Wolverhampton Wanderers,home,53,BlockedShot,0.03641541302204132,0.779000015258789,0.5409999847412109,LeftFoot,OpenPlay,Pass,João Gomes,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610408,26801,Jørgen Strand Larsen,11070,Wolverhampton Wanderers,home,66,SavedShot,0.11040942370891571,0.8469999694824218,0.37,RightFoot,OpenPlay,Pass,Gonçalo Guedes,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610410,26801,Jean-Ricner Bellegarde,7762,Wolverhampton Wanderers,home,82,BlockedShot,0.025075256824493408,0.7659999847412109,0.47200000762939454,LeftFoot,OpenPlay,LayOff,Matt Doherty,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610411,26801,Jean-Ricner Bellegarde,7762,Wolverhampton Wanderers,home,82,BlockedShot,0.04649694263935089,0.83,0.539000015258789,RightFoot,FromCorner,None,,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610412,26801,Santiago Bueno,10945,Wolverhampton Wanderers,home,84,MissedShots,0.046952564269304276,0.879000015258789,0.32799999237060545,RightFoot,SetPiece,None,,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610391,26801,Morgan Gibbs-White,6857,Nottingham Forest,away,6,Goal,0.14271871745586395,0.875999984741211,0.4570000076293945,RightFoot,OpenPlay,Pass,Anthony Elanga,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610392,26801,Chris Wood,4456,Nottingham Forest,away,9,MissedShots,0.10193724185228348,0.8869999694824219,0.600999984741211,RightFoot,OpenPlay,BallTouch,,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610398,26801,Nicolás Domínguez,8252,Nottingham Forest,away,20,MissedShots,0.02646041288971901,0.754000015258789,0.4370000076293945,RightFoot,OpenPlay,Pass,Anthony Elanga,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610400,26801,Elliot Anderson,9154,Nottingham Forest,away,25,BlockedShot,0.049119070172309875,0.8169999694824219,0.4129999923706055,RightFoot,OpenPlay,Pass,Callum Hudson-Odoi,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610403,26801,Chris Wood,4456,Nottingham Forest,away,43,Goal,0.4776661694049835,0.9180000305175782,0.5359999847412109,LeftFoot,OpenPlay,Pass,Callum Hudson-Odoi,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610404,26801,Nikola Milenkovic,6174,Nottingham Forest,away,46,MissedShots,0.03951013460755348,0.960999984741211,0.5820000076293945,Head,FromCorner,Aerial,Anthony Elanga,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610406,26801,Murillo,12123,Nottingham Forest,away,59,MissedShots,0.025070806965231895,0.6419999694824219,0.43,LeftFoot,DirectFreekick,Standard,,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610407,26801,Elliot Anderson,9154,Nottingham Forest,away,60,BlockedShot,0.13904035091400146,0.8809999847412109,0.5120000076293946,RightFoot,OpenPlay,Pass,Anthony Elanga,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610409,26801,Callum Hudson-Odoi,6456,Nottingham Forest,away,71,MissedShots,0.39510881900787354,0.9340000152587891,0.5540000152587891,Head,OpenPlay,Cross,Jota Silva,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610413,26801,Taiwo Awoniyi,7814,Nottingham Forest,away,88,MissedShots,0.43950673937797546,0.8640000152587891,0.56,RightFoot,OpenPlay,None,,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
610414,26801,Taiwo Awoniyi,7814,Nottingham Forest,away,93,Goal,0.7361359000205994,0.9369999694824219,0.514000015258789,LeftFoot,OpenPlay,Pass,James Ward-Prowse,2025-01-06,Wolverhampton Wanderers,Nottingham Forest,Wolverhampton Wanderers v Nottingham Forest,2024
611360,26803,Yoane Wissa,5786,Brentford,home,5,MissedShots,0.04844991862773895,0.8530000305175781,0.6609999847412109,RightFoot,OpenPlay,Pass,Mathias Jensen,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611362,26803,Bryan Mbeumo,6552,Brentford,home,14,SavedShot,0.06143952161073685,0.865999984741211,0.34599998474121096,LeftFoot,OpenPlay,Pass,Mikkel Damsgaard,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611363,26803,Yoane Wissa,5786,Brentford,home,19,MissedShots,0.05194959044456482,0.8919999694824219,0.3240000152587891,RightFoot,OpenPlay,Pass,Mikkel Damsgaard,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611365,26803,Mikkel Damsgaard,8859,Brentford,home,25,BlockedShot,0.06909676641225815,0.8669999694824219,0.445,RightFoot,FromCorner,None,,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611372,26803,Nathan Collins,9733,Brentford,home,46,MissedShots,0.06038997322320938,0.9209999847412109,0.5179999923706055,Head,SetPiece,Aerial,Mathias Jensen,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611375,26803,Bryan Mbeumo,6552,Brentford,home,50,MissedShots,0.073762908577919,0.914000015258789,0.325,RightFoot,OpenPlay,Pass,Mathias Jensen,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611377,26803,Vitaly Janelt,9680,Brentford,home,53,SavedShot,0.014670153148472309,0.7669999694824219,0.2879999923706055,LeftFoot,OpenPlay,Pass,Bryan Mbeumo,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611381,26803,Mads Roerslev,9685,Brentford,home,61,MissedShots,0.05521802231669426,0.8540000152587891,0.34799999237060547,RightFoot,OpenPlay,BallTouch,Yoane Wissa,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611382,26803,Vitaly Janelt,9680,Brentford,home,61,MissedShots,0.06317958980798721,0.8880000305175781,0.6320000076293946,RightFoot,OpenPlay,Rebound,Mads Roerslev,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611383,26803,Yoane Wissa,5786,Brentford,home,63,BlockedShot,0.06196156144142151,0.8730000305175781,0.28299999237060547,RightFoot,OpenPlay,Pass,Bryan Mbeumo,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611384,26803,Sepp van den Berg,10721,Brentford,home,64,MissedShots,0.04074316471815109,0.8780000305175781,0.3609999847412109,RightFoot,OpenPlay,HeadPass,Mathias Jensen,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611386,26803,Yoane Wissa,5786,Brentford,home,69,BlockedShot,0.6955245733261108,0.9740000152587891,0.43099998474121093,RightFoot,OpenPlay,Pass,Bryan Mbeumo,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611387,26803,Mads Roerslev,9685,Brentford,home,70,SavedShot,0.039624739438295364,0.9359999847412109,0.26399999618530273,RightFoot,OpenPlay,Pass,Bryan Mbeumo,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611390,26803,Kevin Schade,9156,Brentford,home,81,BlockedShot,0.040236696600914,0.8190000152587891,0.6609999847412109,RightFoot,OpenPlay,Pass,Sepp van den Berg,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611391,26803,Yoane Wissa,5786,Brentford,home,81,Goal,0.5722224712371826,0.955,0.5120000076293946,LeftFoot,OpenPlay,Chipped,Mads Roerslev,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611396,26803,Christian Nørgaard,7083,Brentford,home,91,Goal,0.048361100256443024,0.92,0.45799999237060546,Head,OpenPlay,Aerial,Keane Lewis-Potter,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611397,26803,Mikkel Damsgaard,8859,Brentford,home,93,MissedShots,0.08361781388521194,0.855999984741211,0.325,RightFoot,OpenPlay,Pass,Bryan Mbeumo,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611398,26803,Bryan Mbeumo,6552,Brentford,home,94,MissedShots,0.31392452120780945,0.894000015258789,0.3659999847412109,LeftFoot,OpenPlay,Pass,Kevin Schade,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611361,26803,Josko Gvardiol,9790,Manchester City,away,7,SavedShot,0.054075710475444794,0.8040000152587891,0.495,RightFoot,OpenPlay,Pass,Mateo Kovacic,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611364,26803,Erling Haaland,8260,Manchester City,away,22,MissedShots,0.2716059386730194,0.9580000305175781,0.40400001525878904,Head,OpenPlay,Cross,Kevin De Bruyne,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611366,26803,Sávio,11735,Manchester City,away,27,MissedShots,0.06881872564554214,0.8080000305175781,0.6020000076293945,LeftFoot,OpenPlay,Pass,Kevin De Bruyne,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611367,26803,Phil Foden,6055,Manchester City,away,29,BlockedShot,0.0490276999771595,0.845,0.34599998474121096,LeftFoot,OpenPlay,Pass,Kevin De Bruyne,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611368,26803,Mateo Kovacic,2254,Manchester City,away,33,MissedShots,0.041236504912376404,0.815,0.46900001525878904,RightFoot,FromCorner,Pass,Kevin De Bruyne,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611369,26803,Mateo Kovacic,2254,Manchester City,away,35,BlockedShot,0.03322222828865051,0.7980000305175782,0.575999984741211,RightFoot,OpenPlay,Pass,Phil Foden,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611370,26803,Erling Haaland,8260,Manchester City,away,37,SavedShot,0.07295558601617813,0.86,0.6530000305175782,LeftFoot,OpenPlay,LayOff,Kevin De Bruyne,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611371,26803,Kevin De Bruyne,447,Manchester City,away,44,MissedShots,0.048937924206256866,0.8830000305175781,0.6990000152587891,RightFoot,OpenPlay,Pass,Mateo Kovacic,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611373,26803,Sávio,11735,Manchester City,away,49,ShotOnPost,0.10180835425853729,0.8969999694824219,0.7030000305175781,LeftFoot,OpenPlay,BallRecovery,Manuel Akanji,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611374,26803,Kevin De Bruyne,447,Manchester City,away,49,MissedShots,0.055151887238025665,0.8540000152587891,0.3340000152587891,RightFoot,OpenPlay,Pass,Bernardo Silva,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611376,26803,Erling Haaland,8260,Manchester City,away,51,SavedShot,0.27631551027297974,0.9030000305175782,0.5170000076293946,Head,OpenPlay,Cross,Matheus Nunes,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611378,26803,Sávio,11735,Manchester City,away,57,MissedShots,0.07430923730134964,0.889000015258789,0.700999984741211,LeftFoot,OpenPlay,Pass,Kevin De Bruyne,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611379,26803,Josko Gvardiol,9790,Manchester City,away,60,MissedShots,0.09926031529903412,0.955,0.4229999923706055,Head,FromCorner,Cross,Phil Foden,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611380,26803,Manuel Akanji,6490,Manchester City,away,60,MissedShots,0.2761019170284271,0.9230000305175782,0.47900001525878905,Head,FromCorner,Aerial,Phil Foden,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611385,26803,Phil Foden,6055,Manchester City,away,65,Goal,0.35375499725341797,0.914000015258789,0.4879999923706055,LeftFoot,OpenPlay,Cross,Kevin De Bruyne,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611388,26803,Sávio,11735,Manchester City,away,77,SavedShot,0.04167700558900833,0.9169999694824219,0.7080000305175781,LeftFoot,OpenPlay,TakeOn,Matheus Nunes,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611389,26803,Phil Foden,6055,Manchester City,away,77,Goal,0.3996332883834839,0.925,0.575,LeftFoot,OpenPlay,Rebound,,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611392,26803,Kevin De Bruyne,447,Manchester City,away,82,MissedShots,0.07044260203838348,0.8090000152587891,0.51,LeftFoot,OpenPlay,Pass,Erling Haaland,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611393,26803,Sávio,11735,Manchester City,away,84,SavedShot,0.11884528398513794,0.8190000152587891,0.4379999923706055,LeftFoot,OpenPlay,Chipped,Ilkay Gündogan,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611394,26803,Erling Haaland,8260,Manchester City,away,89,SavedShot,0.059168826788663864,0.9159999847412109,0.5409999847412109,Head,OpenPlay,Aerial,Matheus Nunes,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611395,26803,James McAtee,10126,Manchester City,away,89,MissedShots,0.10345251113176346,0.865,0.5990000152587891,LeftFoot,OpenPlay,Pass,Kevin De Bruyne,2025-01-14,Brentford,Manchester City,Brentford v Manchester City,2024
611520,26808,Carlos Soler,2478,West Ham,home,30,Goal,0.04905688762664795,0.8319999694824218,0.6419999694824219,RightFoot,OpenPlay,BallRecovery,,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611521,26808,Tomas Soucek,8288,West Ham,home,32,Goal,0.5200672149658203,0.9209999847412109,0.4620000076293945,RightFoot,OpenPlay,Pass,Aaron Wan-Bissaka,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611528,26808,Lucas Paquetá,7365,West Ham,home,66,Goal,0.30436453223228455,0.8130000305175781,0.3240000152587891,LeftFoot,OpenPlay,BallRecovery,Danny Ings,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611538,26808,Lucas Paquetá,7365,West Ham,home,92,MissedShots,0.06383352726697922,0.9359999847412109,0.4209999847412109,Head,OpenPlay,Aerial,Oliver Scarles,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611514,26808,Harry Wilson,5596,Fulham,away,5,ShotOnPost,0.1394617110490799,0.93,0.4929999923706055,LeftFoot,OpenPlay,Chipped,Alex Iwobi,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611515,26808,Harry Wilson,5596,Fulham,away,11,MissedShots,0.023842396214604378,0.7759999847412109,0.3290000152587891,LeftFoot,OpenPlay,Pass,Timothy Castagne,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611516,26808,Emile Smith-Rowe,7230,Fulham,away,16,BlockedShot,0.09476952999830246,0.8490000152587891,0.3579999923706055,RightFoot,OpenPlay,Pass,Harry Wilson,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611517,26808,Emile Smith-Rowe,7230,Fulham,away,17,MissedShots,0.0246812105178833,0.785,0.5159999847412109,LeftFoot,FromCorner,None,,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611518,26808,Raúl Jiménez,4105,Fulham,away,18,MissedShots,0.019078057259321213,0.74,0.6780000305175782,RightFoot,OpenPlay,Pass,Antonee Robinson,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611519,26808,Antonee Robinson,8940,Fulham,away,23,MissedShots,0.08590345084667206,0.8680000305175781,0.7580000305175781,LeftFoot,OpenPlay,Chipped,Alex Iwobi,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611522,26808,Raúl Jiménez,4105,Fulham,away,35,ShotOnPost,0.6331969499588013,0.9580000305175781,0.45799999237060546,Head,OpenPlay,Aerial,Alex Iwobi,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611523,26808,Andreas Pereira,922,Fulham,away,48,BlockedShot,0.025279857218265533,0.85,0.7280000305175781,RightFoot,OpenPlay,Pass,Alex Iwobi,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611524,26808,Alex Iwobi,500,Fulham,away,50,Goal,0.007641666568815708,0.7440000152587891,0.825999984741211,RightFoot,OpenPlay,Pass,Antonee Robinson,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611525,26808,Harry Wilson,5596,Fulham,away,51,MissedShots,0.01943914406001568,0.725999984741211,0.4809999847412109,LeftFoot,OpenPlay,Pass,Antonee Robinson,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611526,26808,Sasa Lukic,1537,Fulham,away,57,BlockedShot,0.020688945427536964,0.78,0.36400001525878906,RightFoot,OpenPlay,Pass,Harry Wilson,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611527,26808,Andreas Pereira,922,Fulham,away,60,BlockedShot,0.1513303965330124,0.81,0.49599998474121093,RightFoot,DirectFreekick,Standard,,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611529,26808,Harry Wilson,5596,Fulham,away,70,SavedShot,0.0627138689160347,0.8619999694824219,0.40900001525878904,RightFoot,SetPiece,None,,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611530,26808,Adama Traoré,900,Fulham,away,73,MissedShots,0.04500382021069527,0.9169999694824219,0.4109999847412109,Head,OpenPlay,Aerial,Antonee Robinson,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611531,26808,Alex Iwobi,500,Fulham,away,77,Goal,0.008963072672486305,0.755,0.7390000152587891,RightFoot,OpenPlay,Pass,Antonee Robinson,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611532,26808,Raúl Jiménez,4105,Fulham,away,79,SavedShot,0.10812555253505707,0.895,0.6559999847412109,RightFoot,OpenPlay,Pass,Alex Iwobi,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611533,26808,Alex Iwobi,500,Fulham,away,81,MissedShots,0.017977062612771988,0.7859999847412109,0.72,LeftFoot,OpenPlay,None,,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611534,26808,Raúl Jiménez,4105,Fulham,away,90,MissedShots,0.08117152750492096,0.91,0.46900001525878904,Head,OpenPlay,Cross,Adama Traoré,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611535,26808,Joshua King,12410,Fulham,away,90,BlockedShot,0.04245133325457573,0.9330000305175781,0.5559999847412109,Head,OpenPlay,Rebound,Raúl Jiménez,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611536,26808,Sasa Lukic,1537,Fulham,away,90,BlockedShot,0.6829599142074585,0.960999984741211,0.4929999923706055,RightFoot,OpenPlay,Pass,Joshua King,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611537,26808,Adama Traoré,900,Fulham,away,90,MissedShots,0.5445751547813416,0.9530000305175781,0.44,LeftFoot,OpenPlay,None,,2025-01-14,West Ham,Fulham,West Ham v Fulham,2024
611481,26809,Cole Palmer,8497,Chelsea,home,6,SavedShot,0.04856109246611595,0.7430000305175781,0.3579999923706055,LeftFoot,DirectFreekick,Standard,,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611482,26809,Cole Palmer,8497,Chelsea,home,9,MissedShots,0.09642195701599121,0.8669999694824219,0.66,LeftFoot,OpenPlay,Pass,Jadon Sancho,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611483,26809,Cole Palmer,8497,Chelsea,home,12,Goal,0.3603881895542145,0.8859999847412109,0.5609999847412109,LeftFoot,OpenPlay,Throughball,Nicolas Jackson,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611484,26809,Jadon Sancho,6345,Chelsea,home,21,BlockedShot,0.10412542521953583,0.8930000305175781,0.629000015258789,RightFoot,OpenPlay,Pass,Enzo Fernández,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611485,26809,Noni Madueke,11357,Chelsea,home,23,BlockedShot,0.11506933718919754,0.8580000305175781,0.53,LeftFoot,OpenPlay,Pass,Enzo Fernández,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611486,26809,Enzo Fernández,11356,Chelsea,home,28,SavedShot,0.05547052249312401,0.7959999847412109,0.5879999923706055,RightFoot,OpenPlay,TakeOn,Levi Colwill,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611487,26809,Nicolas Jackson,10048,Chelsea,home,32,MissedShots,0.15076355636119843,0.9459999847412109,0.43900001525878907,RightFoot,OpenPlay,Pass,Noni Madueke,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611489,26809,Nicolas Jackson,10048,Chelsea,home,36,ShotOnPost,0.09470638632774353,0.7780000305175782,0.5129999923706055,RightFoot,OpenPlay,TakeOn,,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611490,26809,Cole Palmer,8497,Chelsea,home,38,SavedShot,0.051222238689661026,0.7959999847412109,0.415,LeftFoot,OpenPlay,Pass,Noni Madueke,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611491,26809,Jadon Sancho,6345,Chelsea,home,42,BlockedShot,0.06042679771780968,0.9159999847412109,0.7180000305175781,RightFoot,OpenPlay,Pass,Marc Cucurella,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611492,26809,Noni Madueke,11357,Chelsea,home,43,BlockedShot,0.033477604389190674,0.8090000152587891,0.4520000076293945,RightFoot,FromCorner,None,,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611493,26809,Nicolas Jackson,10048,Chelsea,home,43,SavedShot,0.4468032717704773,0.9580000305175781,0.5270000076293946,Head,FromCorner,Cross,Cole Palmer,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611494,26809,Nicolas Jackson,10048,Chelsea,home,43,MissedShots,0.6216985583305359,0.97,0.55,LeftFoot,FromCorner,Rebound,,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611495,26809,Marc Cucurella,7134,Chelsea,home,45,BlockedShot,0.028326034545898438,0.785,0.31,RightFoot,OpenPlay,None,,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611498,26809,Nicolas Jackson,10048,Chelsea,home,57,SavedShot,0.03325267508625984,0.8319999694824218,0.7019999694824218,RightFoot,OpenPlay,Interception,Enzo Fernández,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
611499,26809,Marc Cucurella,7134,Chelsea,home,59,MissedShots,0.08505529165267944,0.870999984741211,0.49,RightFoot,OpenPlay,None,,2025-01-14,Chelsea,Bournemouth,Chelsea v Bournemouth,2024
